Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784603776,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784603777,2,,Aggregated,0.000000,0.000000,550,550,680,680,680,680,680,680,680,680,680,4,0,99,343.9312547507143,45.11456999898655,678.2815400001709,190.0
1784603778,4,,Aggregated,0.000000,0.000000,99,340,550,550,680,680,680,680,680,680,680,7,0,99,250.93737457167921,18.982897003297694,678.2815400001709,228.71428571428572
1784603779,6,,Aggregated,0.000000,0.000000,88,99,340,550,680,680,680,680,680,680,680,9,0,88,208.56635255606508,18.982897003297694,678.2815400001709,190.11111111111111
1784603780,8,,Aggregated,4.000000,0.000000,33,88,99,340,550,680,680,680,680,680,680,13,0,33,150.82516592295948,12.830191997636575,678.2815400001709,148.53846153846155
1784603781,10,,Aggregated,3.500000,0.000000,30,45,99,340,550,680,680,680,680,680,680,15,0,30,134.58998600011304,12.830191997636575,678.2815400001709,136.06666666666666
1784603782,10,,Aggregated,3.250000,0.000000,28,45,99,140,550,680,680,680,680,680,680,19,0,28,116.33427794769982,12.830191997636575,678.2815400001709,211.10526315789474
1784603783,10,,Aggregated,3.000000,0.000000,24,30,45,99,340,550,680,680,680,680,680,25,0,24,92.71375080017606,12.746517997584306,678.2815400001709,368.4
1784603784,10,,Aggregated,3.000000,0.000000,24,30,45,88,340,550,680,680,680,680,680,26,0,21,89.84585346171606,12.746517997584306,678.2815400001709,389.46153846153845
1784603785,10,,Aggregated,3.285714,0.000000,20,26,33,45,140,550,680,680,680,680,680,31,0,20,77.96614629032482,11.701322997396346,678.2815400001709,427.93548387096774
1784603786,10,,Aggregated,3.125000,0.000000,20,25,33,45,260,550,680,680,680,680,680,36,0,20,76.34864297223329,11.701322997396346,678.2815400001709,554.5555555555555
1784603787,10,,Aggregated,3.333333,0.000000,20,25,30,45,140,340,680,680,680,680,680,41,0,20,70.44723995151311,11.701322997396346,678.2815400001709,619.7073170731708
1784603788,10,,Aggregated,3.400000,0.000000,20,25,33,88,260,520,680,680,680,680,680,50,0,19,79.52384690070176,11.701322997396346,678.2815400001709,769.32
1784603789,10,,Aggregated,3.600000,0.000000,19,23,30,74,230,520,550,680,680,680,680,55,0,19,73.84245258237405,11.5116279994254,678.2815400001709,787.8181818181819
1784603790,10,,Aggregated,4.000000,0.000000,19,22,26,33,220,340,550,680,680,680,680,61,0,19,68.24603249232064,11.5116279994254,678.2815400001709,850.3934426229508
1784603791,10,,Aggregated,4.000000,0.000000,19,22,26,33,220,340,550,680,680,680,680,63,0,19,66.7508865084355,11.5116279994254,678.2815400001709,879.8412698412699
1784603792,10,,Aggregated,4.700000,0.000000,19,22,28,42,220,340,550,680,680,680,680,68,0,19,65.57557201513725,11.5116279994254,678.2815400001709,901.0147058823529
1784603793,10,,Aggregated,4.800000,0.000000,19,22,28,42,220,340,550,680,680,680,680,72,0,19,65.7464008615231,11.5116279994254,678.2815400001709,897.7638888888889
1784603794,10,,Aggregated,4.800000,0.000000,19,24,33,42,220,340,550,680,680,680,680,79,0,19,63.947359886340195,11.5116279994254,678.2815400001709,1019.9240506329114
1784603795,10,,Aggregated,4.800000,0.000000,19,24,32,40,160,260,550,680,680,680,680,86,0,19,60.93562009330124,11.5116279994254,678.2815400001709,1138.546511627907
1784603796,10,,Aggregated,4.700000,0.000000,19,23,30,40,160,260,550,680,680,680,680,90,0,19,58.937982355887975,11.5116279994254,678.2815400001709,1154.2555555555555
1784603797,10,,Aggregated,5.200000,0.000000,19,24,30,35,140,260,550,680,680,680,680,91,0,19,58.60201511021952,11.5116279994254,678.2815400001709,1142.1758241758241
1784603798,10,,Aggregated,5.600000,0.000000,19,24,32,40,140,260,550,680,680,680,680,92,0,19,59.06596893510141,11.5116279994254,678.2815400001709,1131.4891304347825
1784603799,10,,Aggregated,5.100000,0.000000,20,24,32,37,140,260,550,680,680,680,680,99,0,20,56.649182384129325,11.5116279994254,678.2815400001709,1226.121212121212
1784603800,10,,Aggregated,4.500000,0.000000,19,23,30,35,140,230,520,550,680,680,680,106,0,19,54.54704503797572,11.5116279994254,678.2815400001709,1288.0566037735848
1784603801,10,,Aggregated,4.300000,0.000000,19,24,32,35,100,230,520,550,680,680,680,111,0,19,53.25714670287378,11.5116279994254,678.2815400001709,1401.3603603603603
1784603802,10,,Aggregated,4.400000,0.000000,19,23,30,35,100,230,520,550,680,680,680,116,0,19,51.67724713816103,11.5116279994254,678.2815400001709,1415.405172413793
1784603803,10,,Aggregated,4.400000,0.000000,19,23,28,35,99,220,520,550,680,680,680,121,0,19,50.3931806861372,11.5116279994254,678.2815400001709,1511.099173553719
1784603804,10,,Aggregated,4.800000,0.000000,19,23,28,33,99,220,520,550,680,680,680,126,0,19,49.17757560334784,11.5116279994254,678.2815400001709,1602.063492063492
1784603805,10,,Aggregated,5.100000,0.000000,19,22,28,33,99,220,520,550,680,680,680,128,0,19,48.638083883020045,11.5116279994254,678.2815400001709,1586.46875
1784603806,10,,Aggregated,4.700000,0.000000,19,22,26,33,88,220,520,550,680,680,680,133,0,19,47.966484737007434,11.5116279994254,678.2815400001709,1627.2706766917292
1784603807,10,,Aggregated,4.700000,0.000000,19,21,26,33,88,220,520,550,680,680,680,136,0,19,47.311033860537194,11.5116279994254,678.2815400001709,1667.0294117647059
1784603808,10,,Aggregated,4.000000,0.000000,19,21,26,32,81,220,520,550,680,680,680,144,0,19,45.82205365305627,11.5116279994254,678.2815400001709,1690.986111111111
1784603809,10,,Aggregated,4.000000,0.000000,19,21,26,32,88,220,520,550,680,680,680,146,0,19,46.14289021947739,11.5116279994254,678.2815400001709,1681.486301369863
1784603810,10,,Aggregated,4.900000,0.000000,19,21,26,32,88,220,520,550,680,680,680,150,0,19,45.351938960326756,11.5116279994254,678.2815400001709,1714.6933333333334
1784603811,10,,Aggregated,4.900000,0.000000,19,21,25,31,81,220,340,550,680,680,680,154,0,19,44.61634987706316,11.5116279994254,678.2815400001709,1748.5194805194806
1784603812,10,,Aggregated,4.400000,0.000000,19,21,25,30,81,220,340,550,680,680,680,159,0,19,43.807861113568634,11.5116279994254,678.2815400001709,1802.301886792453
1784603813,10,,Aggregated,4.600000,0.000000,19,21,24,29,74,160,340,550,680,680,680,165,0,19,42.82792346696652,11.5116279994254,678.2815400001709,1871.060606060606
1784603814,10,,Aggregated,4.400000,0.000000,19,21,24,28,74,160,340,550,680,680,680,168,0,19,42.3737945300326,11.5116279994254,678.2815400001709,1907.297619047619
1784603815,10,,Aggregated,4.200000,0.000000,19,21,24,28,71,160,340,550,680,680,680,173,0,19,41.63801292511143,11.5116279994254,678.2815400001709,1954.2312138728323
1784603816,10,,Aggregated,4.300000,0.000000,19,21,23,26,71,160,340,550,680,680,680,177,0,19,41.13391705672421,11.5116279994254,678.2815400001709,2007.4632768361582
1784603817,10,,Aggregated,4.300000,0.000000,19,21,23,26,71,160,340,550,680,680,680,180,0,19,40.76045790021049,11.5116279994254,678.2815400001709,2032.3777777777777
1784603818,10,,Aggregated,4.200000,0.000000,19,21,23,26,61,140,340,550,680,680,680,185,0,19,40.148671378532576,11.5116279994254,678.2815400001709,2049.7243243243242
1784603819,10,,Aggregated,4.400000,0.000000,19,21,23,26,61,140,340,550,680,680,680,187,1,19,39.85072420334928,5.714188002457377,678.2815400001709,2056.005347593583
1784603820,10,,Aggregated,4.400000,0.000000,19,21,23,25,45,140,340,550,680,680,680,191,4,19,39.19986824103368,4.967899003531784,678.2815400001709,2041.0628272251308
1784603821,10,,Aggregated,4.000000,0.000000,19,20,22,25,45,140,340,550,680,680,680,196,6,19,38.49212417373231,4.923529006191529,678.2815400001709,2022.5510204081634
1784603822,10,,Aggregated,4.200000,0.400000,19,20,22,25,45,140,340,550,680,680,680,199,6,19,38.183660884705155,4.923529006191529,678.2815400001709,2030.3115577889448
1784603823,10,,Aggregated,4.200000,0.400000,19,20,22,24,42,140,260,520,680,680,680,202,9,19,37.6959393567208,4.923529006191529,678.2815400001709,2000.8712871287128
1784603824,10,,Aggregated,3.800000,0.600000,19,20,22,25,42,140,260,520,680,680,680,207,11,19,37.267382087230686,4.923529006191529,678.2815400001709,1984.3140096618358
1784603825,10,,Aggregated,3.900000,0.900000,19,20,22,25,42,140,260,520,680,680,680,212,13,19,37.49658197667263,4.923529006191529,678.2815400001709,1998.9198113207547
1784603826,10,,Aggregated,3.900000,1.000000,19,20,22,24,42,140,260,520,680,680,680,216,16,18,36.94728160671393,4.923529006191529,678.2815400001709,1963.3055555555557
1784603827,10,,Aggregated,4.200000,1.300000,18,20,22,24,42,140,260,520,680,680,680,218,17,18,36.689905596535475,4.923529006191529,678.2815400001709,1945.7660550458716
1784603828,10,,Aggregated,3.900000,1.400000,18,20,22,24,40,140,260,520,680,680,680,222,18,18,36.26558629748451,4.812339000636712,678.2815400001709,1945.1216216216217
1784603829,10,,Aggregated,3.700000,1.700000,18,20,22,24,40,140,260,520,680,680,680,225,20,18,35.931482466856124,4.812339000636712,678.2815400001709,1946.671111111111
1784603830,10,,Aggregated,3.600000,1.800000,18,20,21,24,40,140,260,520,680,680,680,230,21,18,35.455631617546516,4.812339000636712,678.2815400001709,1938.304347826087
1784603831,10,,Aggregated,3.800000,2.000000,18,20,22,24,40,140,260,520,680,680,680,234,22,18,35.576557213839536,4.812339000636712,678.2815400001709,1960.5982905982905
1784603832,10,,Aggregated,3.800000,2.000000,18,20,22,24,42,140,260,520,680,680,680,236,22,18,35.70114777132896,4.812339000636712,678.2815400001709,1947.3771186440679
1784603833,10,,Aggregated,3.700000,1.700000,18,20,22,24,42,140,260,520,680,680,680,240,24,18,35.29361963762009,4.812339000636712,678.2815400001709,1916.2125
1784603834,10,,Aggregated,4.000000,1.600000,18,20,22,24,40,120,260,520,680,680,680,241,24,18,35.227203560283954,4.812339000636712,678.2815400001709,1940.676348547718
1784603835,10,,Aggregated,4.000000,1.600000,18,20,22,24,40,120,260,520,680,680,680,243,25,18,35.026727526852525,4.812339000636712,678.2815400001709,1932.5102880658437
1784603836,10,,Aggregated,3.400000,1.400000,18,20,22,24,40,120,260,520,680,680,680,247,27,18,34.687101732894,4.812339000636712,678.2815400001709,1933.4534412955466
1784603837,10,,Aggregated,3.400000,1.400000,18,20,22,24,40,120,260,520,680,680,680,248,27,18,34.61724007672362,4.812339000636712,678.2815400001709,1927.524193548387
1784603838,10,,Aggregated,3.100000,1.200000,18,20,21,23,40,120,230,520,680,680,680,256,27,18,34.10453791411783,4.812339000636712,678.2815400001709,1985.6875
1784603839,10,,Aggregated,3.100000,1.000000,18,20,21,23,40,120,230,520,680,680,680,260,27,18,33.86437009234774,4.812339000636712,678.2815400001709,2021.4538461538461
1784603840,10,,Aggregated,3.400000,0.900000,18,20,21,23,39,120,230,520,680,680,680,265,27,18,33.60761746795483,4.812339000636712,678.2815400001709,2078.2377358490567
1784603841,10,,Aggregated,3.400000,0.700000,18,20,22,24,40,120,230,520,680,680,680,270,27,18,33.99007457779522,4.812339000636712,678.2815400001709,2167.8518518518517
1784603842,10,,Aggregated,3.500000,0.600000,18,20,22,23,39,120,230,520,680,680,680,273,27,18,33.8095141172404,4.812339000636712,678.2815400001709,2180.4065934065934
1784603843,10,,Aggregated,3.500000,0.500000,19,20,22,23,39,120,230,520,680,680,680,279,27,19,33.48586873474112,4.812339000636712,678.2815400001709,2262.7921146953404
1784603844,10,,Aggregated,3.600000,0.500000,19,20,22,24,40,140,260,520,680,680,680,285,27,19,35.41000514383644,4.812339000636712,678.2815400001709,2322.5894736842106
1784603845,10,,Aggregated,3.900000,0.400000,19,20,22,24,40,140,260,520,680,680,680,290,27,19,35.119719424130444,4.812339000636712,678.2815400001709,2360.5344827586205
1784603846,10,,Aggregated,4.300000,0.300000,19,20,22,24,40,140,260,520,680,680,680,295,27,19,34.81919425421284,4.812339000636712,678.2815400001709,2394.759322033898
1784603847,10,,Aggregated,4.300000,0.300000,19,20,22,24,40,140,260,520,680,680,680,298,27,19,34.67522198658092,4.812339000636712,678.2815400001709,2438.6979865771814
1784603848,10,,Aggregated,4.300000,0.200000,19,20,22,23,39,120,230,450,680,680,680,305,27,19,34.32014185577902,4.812339000636712,678.2815400001709,2517.216393442623
1784603849,10,,Aggregated,5.000000,0.000000,19,20,21,23,39,120,230,450,680,680,680,309,27,19,34.08853538839872,4.812339000636712,678.2815400001709,2520.915857605178
1784603850,10,,Aggregated,5.000000,0.000000,19,20,21,23,37,120,230,450,680,680,680,313,27,19,33.89386208632183,4.812339000636712,678.2815400001709,2583.961661341853
1784603851,10,,Aggregated,5.000000,0.000000,19,20,21,23,37,120,230,450,680,680,680,316,27,19,33.708293424141736,4.812339000636712,678.2815400001709,2561.243670886076
1784603852,10,,Aggregated,4.900000,0.000000,19,20,21,23,37,120,230,450,680,680,680,323,27,19,33.49674858219364,4.812339000636712,678.2815400001709,2630.30959752322
1784603853,10,,Aggregated,4.900000,0.000000,19,20,21,23,37,120,230,450,680,680,680,327,27,19,33.30287095734694,4.812339000636712,678.2815400001709,2637.0244648318044
1784603854,10,,Aggregated,4.700000,0.000000,19,20,21,23,37,120,230,450,680,680,680,329,27,19,33.21037157159157,4.812339000636712,678.2815400001709,2678.9817629179333
