Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784596880,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784596881,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784596882,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784596883,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784596884,8,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3052.6731600039057,3052.6731600039057,3052.6731600039057,3052.6731600039057,328.0
1784596884,8,GET,/api/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,596.0323330000392,596.0323330000392,596.0323330000392,596.0323330000392,55.0
1784596884,8,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,600,1824.3527465019724,596.0323330000392,3052.6731600039057,191.5
1784596885,10,POST,/api/auth/login [setup],0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3052.6731600039057,3052.6731600039057,3052.6731600039057,3052.6731600039057,328.0
1784596885,10,GET,/api/tickets,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,3,0,36,222.53895233249446,35.71994700178038,596.0323330000392,55.0
1784596885,10,,Aggregated,0.000000,0.000000,600,600,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,36,930.0725042503473,35.71994700178038,3052.6731600039057,123.25
1784596886,10,POST,/api/auth/login [setup],0.250000,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596886,10,GET,/api/invoices,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,93.74729599949205,93.74729599949205,93.74729599949205,93.74729599949205,55.0
1784596886,10,GET,/api/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21.156939001230057,21.156939001230057,21.156939001230057,21.156939001230057,55.0
1784596886,10,GET,/api/tickets,0.250000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,5,0,600,1070.8719962000032,35.71994700178038,2388.6619730037637,55.0
1784596886,10,,Aggregated,0.500000,0.000000,2300,2400,3100,4400,4600,4600,4600,4600,4600,4600,4600,10,0,600,1754.534174100263,21.156939001230057,4591.114693997952,136.0
