Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784606016,5,,Aggregated,0.000000,0.000000,120,130,140,140,150,150,150,150,150,150,150,7,0,120,105.8412541439923,47.39449699991383,151.18771100242157,6009.285714285715
1784606017,10,,Aggregated,0.000000,0.000000,130,140,140,150,150,300,300,300,300,300,300,14,0,120,125.42829364558982,47.39449699991383,295.1596530037932,5876.642857142857
1784606018,14,,Aggregated,7.000000,0.000000,97,120,130,140,150,150,300,300,300,300,300,26,0,89,98.48953907875021,29.19865000876598,295.1596530037932,6619.384615384615
1784606019,19,,Aggregated,7.000000,0.000000,96,120,130,130,140,150,300,300,300,300,300,35,0,96,94.33299360098317,25.04733399837278,295.1596530037932,6482.342857142857
1784606020,23,,Aggregated,8.000000,0.000000,85,110,120,130,140,150,300,300,300,300,300,45,0,85,84.89353195731786,15.757234010379761,295.1596530037932,5832.488888888889
1784606021,23,,Aggregated,8.250000,0.000000,76,96,110,120,140,150,150,300,300,300,300,54,0,71,78.7043413713238,15.757234010379761,295.1596530037932,6250.981481481482
1784606022,23,,Aggregated,8.600000,0.000000,57,89,110,110,130,140,150,300,300,300,300,64,0,56,72.6023145630279,15.757234010379761,295.1596530037932,6316.09375
1784606023,23,,Aggregated,8.600000,0.000000,54,85,100,110,140,150,170,300,300,300,300,69,0,54,71.707309058368,15.757234010379761,295.1596530037932,6397.260869565217
1784606024,23,,Aggregated,8.857143,0.000000,54,80,97,110,140,150,180,300,300,300,300,77,0,54,70.10429793577218,15.218535001622513,295.1596530037932,6429.961038961039
1784606025,23,,Aggregated,8.625000,0.000000,53,76,96,110,140,150,190,300,300,300,300,87,0,53,68.02199029995279,15.218535001622513,295.1596530037932,6195.241379310345
1784606026,23,,Aggregated,8.444444,0.000000,50,60,89,100,130,150,190,300,300,300,300,99,0,50,64.31552854638824,15.218535001622513,295.1596530037932,6154.464646464647
1784606027,23,,Aggregated,8.444444,0.000000,48,57,85,97,130,150,180,190,300,300,300,103,0,48,62.705210505846836,15.218535001622513,295.1596530037932,5974.57281553398
1784606028,23,,Aggregated,8.900000,0.000000,45,56,80,95,130,150,180,190,300,300,300,112,0,45,60.225497572251435,15.218535001622513,295.1596530037932,6166.107142857143
