Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784605218,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784605219,2,,Aggregated,0.000000,0.000000,48,48,51,51,51,51,51,51,51,51,51,3,0,48,43.65106800105423,31.926606010529213,51.04785099683795,6191.0
1784605220,4,,Aggregated,0.000000,0.000000,44,48,48,51,51,51,51,51,51,51,51,5,0,44,43.45490300038364,31.926606010529213,51.04785099683795,3758.4
1784605221,6,,Aggregated,3.000000,0.000000,42,45,48,48,51,54,54,54,54,54,54,11,0,42,39.30267654438715,23.633339995285496,54.233312010183,6587.090909090909
1784605222,8,,Aggregated,2.500000,0.000000,42,45,47,48,54,55,55,55,55,55,55,17,0,42,39.2214160580325,23.633339995285496,54.84799199621193,7462.705882352941
1784605223,10,,Aggregated,2.333333,0.000000,42,48,54,62,83,92,260,260,260,260,260,25,0,42,52.52977147931233,17.026717992848717,264.5758669968927,5869.72
1784605224,10,,Aggregated,3.250000,0.000000,42,47,54,55,83,92,260,260,260,260,260,27,0,42,51.201573851156155,17.026717992848717,264.5758669968927,5439.0
1784605225,10,,Aggregated,4.200000,0.000000,35,44,48,54,70,92,260,260,260,260,260,33,0,35,46.17074087780731,16.256888993666507,264.5758669968927,5030.666666666667
1784605226,10,,Aggregated,4.166667,0.000000,35,44,51,54,83,130,260,260,260,260,260,36,0,32,47.625445055018645,16.256888993666507,264.5758669968927,5147.305555555556
1784605227,10,,Aggregated,3.857143,0.000000,35,47,54,56,83,130,260,260,260,260,260,43,0,35,49.72406741817817,16.256888993666507,264.5758669968927,4772.883720930233
1784605228,10,,Aggregated,4.125000,0.000000,35,47,54,56,83,130,260,260,260,260,260,44,0,32,49.32427386335224,16.256888993666507,264.5758669968927,5058.75
1784605229,10,,Aggregated,4.000000,0.000000,32,45,52,55,83,130,260,260,260,260,260,46,0,32,48.31034899942334,16.256888993666507,264.5758669968927,4841.195652173913
1784605230,10,,Aggregated,4.300000,0.000000,32,44,51,55,83,130,260,260,260,260,260,50,0,32,46.70913307927549,16.256888993666507,264.5758669968927,5208.38
1784605231,10,,Aggregated,4.300000,0.000000,32,45,52,55,70,130,170,260,260,260,260,52,0,32,46.83326851842979,16.256888993666507,264.5758669968927,5018.0192307692305
1784605232,10,,Aggregated,4.100000,0.000000,32,45,51,55,83,130,170,260,260,260,260,57,0,32,46.41694680628318,16.153021992067806,264.5758669968927,5222.315789473684
1784605233,10,,Aggregated,4.500000,0.000000,32,45,52,55,86,150,170,260,260,260,260,60,0,32,47.396235215758985,16.153021992067806,264.5758669968927,5255.133333333333
1784605234,10,,Aggregated,3.900000,0.000000,32,45,52,55,86,130,170,260,260,260,260,63,0,32,48.040889586517885,16.153021992067806,264.5758669968927,5293.650793650793
1784605235,10,,Aggregated,3.600000,0.000000,32,44,48,55,86,130,170,260,260,260,260,69,0,32,46.4117454921243,16.153021992067806,264.5758669968927,5404.04347826087
1784605236,10,,Aggregated,3.600000,0.000000,31,43,47,54,83,130,170,260,260,260,260,73,0,31,45.367361328242445,16.153021992067806,264.5758669968927,5377.671232876713
1784605237,10,,Aggregated,3.700000,0.000000,31,42,46,52,83,130,170,260,260,260,260,78,0,31,44.137015756113655,16.153021992067806,264.5758669968927,5090.2692307692305
1784605238,10,,Aggregated,3.600000,0.000000,32,44,48,54,86,130,240,260,260,260,260,82,0,31,47.33073167064903,16.153021992067806,264.5758669968927,4897.365853658536
1784605239,10,,Aggregated,3.700000,0.000000,31,43,47,54,86,130,240,260,260,260,260,85,0,31,46.67436871763237,16.153021992067806,264.5758669968927,4940.8117647058825
1784605240,10,,Aggregated,3.500000,0.000000,31,43,48,54,86,130,240,260,260,260,260,88,0,31,46.300446329703185,16.153021992067806,264.5758669968927,4981.295454545455
1784605241,10,,Aggregated,3.800000,0.000000,31,43,48,54,86,150,240,260,260,260,260,93,0,31,47.019210193739326,16.153021992067806,264.5758669968927,5109.870967741936
1784605242,10,,Aggregated,3.900000,0.000000,31,42,48,54,86,150,240,260,260,260,260,96,0,31,46.256463156472215,16.153021992067806,264.5758669968927,5132.71875
1784605243,10,,Aggregated,3.600000,0.000000,31,42,48,54,83,130,170,240,260,260,260,101,0,31,46.372181396196034,16.153021992067806,264.5758669968927,5239.831683168317
1784605244,10,,Aggregated,4.200000,0.000000,31,42,48,54,86,150,200,240,260,260,260,107,0,31,47.199359598295395,16.153021992067806,264.5758669968927,5310.4953271028035
1784605245,10,,Aggregated,4.200000,0.000000,31,42,47,54,86,150,200,240,260,260,260,109,0,31,46.914570146894995,16.153021992067806,264.5758669968927,5383.862385321101
1784605246,10,,Aggregated,4.000000,0.000000,31,42,48,54,86,160,200,240,260,260,260,113,0,31,47.55812095603349,16.153021992067806,264.5758669968927,5219.522123893806
1784605247,10,,Aggregated,4.500000,0.000000,31,43,48,54,92,160,200,240,260,260,260,119,0,31,47.88626657156645,16.153021992067806,264.5758669968927,5412.075630252101
1784605248,10,,Aggregated,4.000000,0.000000,31,42,48,54,86,150,200,240,260,260,260,128,0,31,46.922083828008,16.153021992067806,264.5758669968927,5235.640625
1784605249,10,,Aggregated,4.000000,0.000000,31,42,47,54,86,150,200,240,260,260,260,129,0,31,46.864969798344795,16.153021992067806,264.5758669968927,5330.240310077519
1784605250,10,,Aggregated,4.400000,0.000000,31,40,47,53,83,150,200,240,260,260,260,133,0,31,46.25129630820672,16.153021992067806,264.5758669968927,5332.165413533835
1784605251,10,,Aggregated,4.600000,0.000000,31,40,47,54,83,150,200,240,260,260,260,140,0,31,45.84318615712358,16.153021992067806,264.5758669968927,5366.507142857143
1784605252,10,,Aggregated,4.500000,0.000000,31,40,47,53,79,150,200,240,260,260,260,144,0,31,45.506331597304474,16.153021992067806,264.5758669968927,5350.493055555556
1784605253,10,,Aggregated,4.500000,0.000000,31,40,46,53,79,150,200,240,260,260,260,150,0,31,45.04063577352402,16.153021992067806,264.5758669968927,5390.26
1784605254,10,,Aggregated,4.600000,0.000000,31,36,45,51,73,150,170,240,260,260,260,156,0,31,44.43660530150504,16.153021992067806,264.5758669968927,5539.217948717948
1784605255,10,,Aggregated,4.800000,0.000000,31,38,45,52,79,150,200,260,280,280,280,158,0,31,45.74079351916709,16.153021992067806,275.24069900391623,5479.392405063291
1784605256,10,,Aggregated,4.900000,0.000000,31,36,45,50,73,150,200,260,280,280,280,166,0,31,45.12809090979372,16.153021992067806,275.24069900391623,5467.590361445783
1784605257,10,,Aggregated,4.700000,0.000000,31,35,45,50,73,150,200,260,280,280,280,168,0,31,44.88005130969257,16.153021992067806,275.24069900391623,5405.583333333333
1784605258,10,,Aggregated,4.900000,0.000000,31,35,45,49,70,150,200,260,280,280,280,172,0,31,44.55178696526821,16.153021992067806,275.24069900391623,5500.395348837209
1784605259,10,,Aggregated,5.300000,0.000000,31,35,45,49,70,150,200,260,280,280,280,180,0,31,43.84512768366322,16.153021992067806,275.24069900391623,5590.466666666666
1784605260,10,,Aggregated,5.300000,0.000000,31,35,44,48,67,130,200,260,280,280,280,182,0,31,43.7013485936984,16.153021992067806,275.24069900391623,5540.763736263736
1784605261,10,,Aggregated,4.500000,0.000000,31,34,44,47,67,130,200,260,280,280,280,186,0,31,43.36898621003974,16.153021992067806,275.24069900391623,5536.704301075269
1784605262,10,,Aggregated,5.200000,0.000000,31,35,44,49,70,130,200,260,280,280,280,193,0,31,43.42682072067925,16.153021992067806,275.24069900391623,5548.518134715026
1784605263,10,,Aggregated,4.900000,0.000000,31,35,44,49,70,130,200,260,280,280,280,195,0,31,43.18576488764778,16.153021992067806,275.24069900391623,5496.661538461539
1784605264,10,,Aggregated,4.700000,0.000000,31,35,44,48,70,130,200,260,280,280,280,199,0,31,42.86289038731841,16.153021992067806,275.24069900391623,5498.160804020101
1784605265,10,,Aggregated,4.900000,0.000000,31,35,43,47,67,120,170,240,280,280,280,202,0,31,42.6580839062664,16.153021992067806,275.24069900391623,5513.544554455446
1784605266,10,,Aggregated,4.500000,0.000000,31,35,44,49,70,150,200,260,320,320,320,205,0,31,44.70455867838876,16.153021992067806,324.211961007677,5440.541463414635
1784605267,10,,Aggregated,4.300000,0.000000,31,34,43,48,70,150,200,260,320,320,320,209,0,31,44.33114390462942,16.153021992067806,324.211961007677,5352.081339712919
1784605268,10,,Aggregated,4.400000,0.000000,31,34,43,47,70,150,200,260,320,320,320,215,0,31,44.03141524221716,16.153021992067806,324.211961007677,5320.567441860465
1784605269,10,,Aggregated,3.900000,0.000000,31,34,42,47,70,150,240,280,330,330,330,221,0,31,45.001485375782295,16.153021992067806,333.92273299978115,5353.009049773756
1784605270,10,,Aggregated,4.100000,0.000000,31,34,43,47,70,150,240,280,330,330,330,222,0,31,45.272228184920685,16.153021992067806,333.92273299978115,5332.31981981982
1784605271,10,,Aggregated,4.200000,0.000000,31,35,44,48,73,150,240,280,330,330,330,229,0,31,45.6153855810433,16.153021992067806,333.92273299978115,5269.89519650655
1784605272,10,,Aggregated,3.900000,0.000000,31,35,44,48,73,160,240,280,330,330,330,234,0,31,45.85499541044711,16.153021992067806,333.92273299978115,5261.175213675214
1784605273,10,,Aggregated,4.000000,0.000000,31,35,44,48,73,160,240,280,330,330,330,240,0,31,45.514759066766906,16.153021992067806,333.92273299978115,5232.375
1784605274,10,,Aggregated,4.000000,0.000000,31,35,44,48,73,160,240,280,330,330,330,240,0,31,45.514759066766906,16.153021992067806,333.92273299978115,5232.375
1784605276,10,,Aggregated,4.100000,0.000000,31,34,44,47,70,150,240,280,330,330,330,244,0,31,45.16508303289006,16.153021992067806,333.92273299978115,5227.618852459016
