Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606364,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784606365,5,,Aggregated,0.000000,0.000000,130,150,150,150,150,150,150,150,150,150,150,7,0,130,111.52973785439306,50.0014330027625,153.8113699934911,8470.42857142857
1784606366,10,,Aggregated,0.000000,0.000000,150,150,150,150,150,160,160,160,160,160,160,13,0,150,121.0104653806551,30.43746699404437,164.4032179901842,9878.846153846154
1784606367,14,,Aggregated,7.000000,0.000000,120,150,150,150,150,160,160,160,160,160,160,19,0,120,106.71619057584873,25.207509999745525,164.4032179901842,9858.78947368421
1784606368,19,,Aggregated,6.500000,0.000000,130,150,150,190,210,780,980,980,980,980,980,30,0,120,160.53324149834225,25.207509999745525,975.0864060042659,9218.933333333332
1784606369,23,,Aggregated,6.000000,0.000000,120,150,150,160,200,210,980,980,980,980,980,41,0,120,146.13713899793433,22.810832000686787,975.0864060042659,8672.024390243903
1784606370,28,,Aggregated,6.250000,0.000000,110,150,160,190,200,210,780,980,980,980,980,61,0,110,133.2190897526624,22.810832000686787,975.0864060042659,8232.360655737704
1784606371,32,,Aggregated,7.600000,0.000000,89,130,150,160,200,210,780,980,980,980,980,77,0,89,119.86030457018234,22.810832000686787,975.0864060042659,7979.805194805195
1784606372,36,,Aggregated,8.000000,0.000000,94,150,190,200,240,370,780,980,980,980,980,96,0,93,134.16654816546725,22.810832000686787,975.0864060042659,8010.979166666667
1784606373,41,,Aggregated,9.714286,0.000000,89,150,180,200,300,380,550,780,980,980,980,118,0,87,133.17850490593474,22.810832000686787,975.0864060042659,7443.6949152542375
1784606374,43,,Aggregated,9.750000,0.000000,85,150,160,190,240,370,550,780,980,980,980,137,0,85,127.22921960493872,22.810832000686787,975.0864060042659,7295.956204379562
1784606375,43,,Aggregated,11.444444,0.000000,75,130,150,180,220,370,550,780,980,980,980,149,0,75,119.07495008687795,17.711032007355243,975.0864060042659,7012.724832214765
1784606376,43,,Aggregated,12.000000,0.000000,78,110,150,160,210,350,440,780,980,980,980,176,0,78,113.74289574938634,17.711032007355243,975.0864060042659,7114.227272727273
1784606377,43,,Aggregated,13.400000,0.000000,73,100,140,150,210,310,440,780,980,980,980,196,0,70,108.1043531832657,17.711032007355243,975.0864060042659,6980.790816326531
1784606378,43,,Aggregated,14.400000,0.000000,69,97,120,150,200,310,390,550,980,980,980,217,0,69,103.04061005971381,17.583681008545682,975.0864060042659,6939.032258064516
1784606379,43,,Aggregated,16.200000,0.000000,67,95,120,150,200,300,390,550,980,980,980,227,0,67,100.39303317603999,17.583681008545682,975.0864060042659,6795.506607929516
1784606380,43,,Aggregated,18.000000,0.000000,62,90,110,150,200,300,390,550,980,980,980,249,0,62,97.04969350206964,17.583681008545682,975.0864060042659,6685.493975903614
1784606381,43,,Aggregated,18.400000,0.000000,62,92,120,140,200,300,380,550,980,980,980,271,0,62,97.32282705916688,17.583681008545682,975.0864060042659,6713.642066420664
1784606382,43,,Aggregated,18.500000,0.000000,68,100,130,150,200,280,380,550,980,980,980,296,0,68,100.10743437831823,17.583681008545682,975.0864060042659,6691.344594594595
1784606383,43,,Aggregated,18.400000,0.000000,67,97,130,150,190,260,370,440,980,980,980,309,0,67,97.58573382189437,17.583681008545682,975.0864060042659,6633.449838187702
1784606384,43,,Aggregated,20.100000,0.000000,67,95,120,150,190,240,370,440,980,980,980,330,0,67,95.93944083921308,17.583681008545682,975.0864060042659,6633.115151515151
1784606385,43,,Aggregated,19.600000,0.000000,66,92,120,140,190,240,370,440,980,980,980,347,0,66,93.78313479224765,17.583681008545682,975.0864060042659,6590.484149855908
1784606386,43,,Aggregated,19.300000,0.000000,62,87,110,140,180,230,370,440,980,980,980,362,0,62,91.58158711859126,17.583681008545682,975.0864060042659,6636.875690607735
1784606387,43,,Aggregated,19.000000,0.000000,66,93,120,140,180,240,380,500,980,980,980,388,0,66,93.98463178325814,17.583681008545682,975.0864060042659,6675.139175257732
1784606388,43,,Aggregated,19.500000,0.000000,61,87,110,130,180,230,370,440,980,980,980,408,0,61,91.23745195806715,17.583681008545682,975.0864060042659,6694.610294117647
1784606389,43,,Aggregated,18.700000,0.000000,59,85,110,130,170,220,370,440,980,980,980,422,0,58,89.79694831024489,17.583681008545682,975.0864060042659,6634.677725118483
1784606390,43,,Aggregated,18.800000,0.000000,57,81,110,130,170,220,370,440,980,980,980,445,0,57,87.51544748286435,17.583681008545682,975.0864060042659,6593.916853932585
1784606391,43,,Aggregated,19.000000,0.000000,56,80,110,130,170,220,370,440,980,980,980,459,0,56,85.87369526554333,17.583681008545682,975.0864060042659,6531.339869281046
1784606392,43,,Aggregated,19.500000,0.000000,56,78,100,120,160,220,370,440,980,980,980,482,0,56,84.16001181096091,17.583681008545682,975.0864060042659,6512.906639004149
1784606393,43,,Aggregated,19.600000,0.000000,55,78,100,120,160,220,370,440,980,980,980,494,0,54,83.29617788038134,17.583681008545682,975.0864060042659,6500.593117408906
1784606394,43,,Aggregated,18.500000,0.000000,53,77,97,120,160,210,350,430,980,980,980,509,0,53,82.00552656366956,17.583681008545682,975.0864060042659,6534.239685658154
1784606395,43,,Aggregated,18.400000,0.000000,52,75,95,110,160,210,350,430,980,980,980,526,0,52,80.83468470146447,17.583681008545682,975.0864060042659,6541.682509505704
