Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784607081,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784607082,5,,Aggregated,0.000000,0.000000,140,140,150,150,190,190,190,190,190,190,190,6,0,140,130.2014795001014,31.475865995162167,187.23746199975722,9697.666666666666
1784607083,10,,Aggregated,0.000000,0.000000,150,190,190,190,190,190,190,190,190,190,190,13,0,150,138.0934022308793,25.830578000750393,194.28567700379062,12559.923076923076
1784607084,14,,Aggregated,0.000000,0.000000,130,150,190,190,190,190,190,190,190,190,190,20,0,130,117.94472990150098,22.959309004363604,194.28567700379062,11863.2
1784607085,19,,Aggregated,6.000000,0.000000,130,150,190,190,190,190,200,200,200,200,200,32,0,130,117.49892500256465,17.788761004339904,197.41167699976359,11373.03125
1784607086,23,,Aggregated,6.000000,0.000000,120,140,150,190,190,190,200,200,200,200,200,41,0,120,108.95543983106774,17.788761004339904,197.41167699976359,11444.341463414634
1784607087,28,,Aggregated,7.750000,0.000000,100,130,150,150,190,190,190,200,200,200,200,56,0,100,100.0127955732231,17.788761004339904,197.41167699976359,10773.732142857143
1784607088,32,,Aggregated,8.200000,0.000000,99,130,150,150,190,190,200,320,320,320,320,71,0,99,98.67082970584973,17.788761004339904,324.4540090090595,10687.605633802817
1784607089,36,,Aggregated,9.000000,0.000000,99,130,140,150,190,190,200,320,320,320,320,89,0,99,97.87145950681048,17.788761004339904,324.4540090090595,10888.08988764045
1784607090,41,,Aggregated,9.000000,0.000000,110,150,190,190,260,300,320,350,590,590,590,111,0,110,127.80166298270578,17.788761004339904,588.9241199911339,10793.684684684684
1784607091,45,,Aggregated,10.500000,0.000000,130,180,200,240,300,320,500,530,590,590,590,134,0,130,150.2410556498564,17.788761004339904,588.9241199911339,10531.134328358208
1784607092,50,,Aggregated,12.333333,0.000000,130,170,190,210,300,320,530,530,590,590,590,149,0,130,147.98643681247665,17.788761004339904,588.9241199911339,10101.630872483222
1784607093,54,,Aggregated,12.800000,0.000000,130,150,190,200,290,320,500,530,590,590,590,174,0,130,141.7096568681815,17.788761004339904,588.9241199911339,10122.580459770115
1784607094,59,,Aggregated,13.900000,0.000000,140,190,200,260,300,390,530,590,770,770,770,199,0,140,160.3247965981449,17.788761004339904,765.4771300003631,10114.13567839196
1784607095,63,,Aggregated,15.500000,0.000000,140,190,240,260,310,360,530,530,770,770,770,230,0,140,164.19150401330705,17.788761004339904,765.4771300003631,9914.98695652174
1784607096,68,,Aggregated,16.900000,0.000000,140,190,210,260,300,360,500,530,770,770,770,252,0,140,160.6752018375292,17.788761004339904,765.4771300003631,9567.833333333334
1784607097,72,,Aggregated,19.000000,0.000000,140,190,240,260,310,360,500,530,770,770,770,276,0,140,161.70593509441065,17.788761004339904,765.4771300003631,9691.097826086956
1784607098,76,,Aggregated,20.500000,0.000000,150,190,250,280,320,390,530,590,770,770,770,306,0,150,172.14100088912187,17.788761004339904,765.4771300003631,9567.091503267973
1784607099,81,,Aggregated,21.200000,0.000000,140,190,240,270,320,390,530,590,770,770,770,334,0,140,168.72702329367272,17.788761004339904,765.4771300003631,9523.967065868263
1784607100,83,,Aggregated,22.600000,0.000000,150,200,260,300,400,530,610,690,770,770,770,357,0,150,192.34768776505135,17.788761004339904,765.4771300003631,9490.879551820728
1784607101,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607102,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607103,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607104,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607105,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607106,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607107,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607108,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607109,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607110,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607111,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607112,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607113,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607114,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607115,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607116,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607117,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607118,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607119,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607120,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607121,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607122,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607123,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607124,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607125,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607126,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607127,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607128,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607129,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607130,87,,Aggregated,22.600000,0.000000,150,200,270,300,480,590,730,860,1100,1100,1100,365,0,150,207.36450581952502,17.788761004339904,1088.2211020070827,9534.586301369864
1784607131,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
1784607132,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
1784607133,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
1784607134,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
1784607135,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
1784607136,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
1784607137,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
1784607138,87,,Aggregated,0.000000,0.000000,150,210,280,300,490,610,760,1000,31000,31000,31000,366,0,150,291.78695753586504,17.788761004339904,31105.981833999977,9511.896174863388
